"PATTY-EXPLICIT,ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/delivery,prob01.pddl,True,False,1220.0,1,10,250,662,1"
"PATTY-EXPLICIT,ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,2320.0,1,981,951,1067,1"
"PATTY-CONCAT,ipc-2023/delivery,prob03.pddl,True,False,3260.0,2,23,450,1246,2"
"PATTY-EXPLICIT,ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,15560.0,1,916,13200,13681,1"
"PATTY,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,770.0,1,151,40,101,1"
"PATTY,ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,3880.0,1,1044,131,240,1"
"PATTY,ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,110,248,6"
"PATTY-EXPLICIT,ipc-2023/hydropower,pfile20.pddl,True,False,26840.0,1,182,22347,22691,1"
"PATTY-CONCAT,ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,160,281,11"
"PATTY-EXPLICIT,line-exchange-quantity,27.pddl,True,False,7000.0,6,154,575,654,6"
"PATTY,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,850,1928,6"
"PATTY-CONCAT,ipc-2023/zenotravel,pfile13.pddl,True,False,12100.0,2,46,812,2560,2"
"PATTY-EXPLICIT,line-exchange,4_5_25_10.pddl,True,False,2540.0,3,109,575,654,3"
"PATTY,ipc-2023/rover,pfile4.pddl,True,False,1570.0,1,53,287,550,1"
"PATTY-CONCAT,ipc-2023/counters,fz_instance_40.pddl,True,False,930.0,1,936,160,401,1"
"PATTY-EXPLICIT,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,6932,7187,6"
"PATTY-EXPLICIT,line-exchange,3_10_90_50.pddl,True,False,1290.0,2,170,305,360,2"
"PATTY,ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,446,976,6"
"PATTY-CONCAT,ipc-2023/pathwaysmetric,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/sugar,pfile19.pddl,False,True,30000,-1,0,33425,34085,2"
"PATTY-CONCAT,ipc-2023/rover,pfile6.pddl,True,False,9370.0,4,99,446,976,4"
"PATTY,line-exchange-quantity,36.pddl,True,False,2950.0,7,216,71,150,7"
"PATTY-EXPLICIT,line-exchange,3_10_50_10.pddl,True,False,1630.0,3,88,305,360,3"
"PATTY-CONCAT,line-exchange,4_5_25_10.pddl,True,False,950.0,3,64,71,150,3"
"PATTY-EXPLICIT,ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,3072,3193,9"
"PATTY-EXPLICIT,line-exchange,3_5_90_50.pddl,True,False,1210.0,2,126,305,360,2"
"PATTY-EXPLICIT,ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,21993,22791,2"
"PATTY-EXPLICIT,line-exchange,2_10_50_50.pddl,True,False,1020.0,3,114,119,150,3"
"PATTY-EXPLICIT,ipc-2023/sugar,pfile09.pddl,False,True,30000,-1,0,33425,34085,2"
"PATTY-EXPLICIT,ipc-2023/pathwaysmetric,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,line-exchange,2_5_90_50.pddl,True,False,810.0,3,125,29,60,3"
"PATTY-CONCAT,ipc-2023/sugar,pfile02.pddl,True,False,4059.9999999999995,3,86,450,1008,3"
"PATTY,ipc-2023/counters,rnd_instance_28_1.pddl,True,False,840.0,1,1161,112,225,1"
"PATTY-EXPLICIT,line-exchange,4_10_25_100.pddl,False,True,30000,-1,0,575,654,5"
"PATTY-EXPLICIT,line-exchange,2_5_25_50.pddl,True,False,740.0,1,55,119,150,1"
"PATTY-EXPLICIT,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/fo_counters,instance_9.pddl,True,False,1350.0,2,139,74,166,2"
"PATTY-EXPLICIT,line-exchange,2_5_25_100.pddl,True,False,750.0,1,105,119,150,1"
"PATTY,ipc-2023/zenotravel,pfile4.pddl,True,False,1250.0,2,24,172,474,2"
"PATTY,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,line-exchange,2_10_90_10.pddl,True,False,790.0,3,38,29,60,3"
"PATTY-EXPLICIT,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/pathwaysmetric,pfile27.pddl,False,False,26270.0,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,6435,6720,5"
"PATTY,ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,97,176,12"
"PATTY-EXPLICIT,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/hydropower,pfile18.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,line-exchange,2_15_90_50.pddl,True,False,820.0,3,118,29,60,3"
"PATTY-CONCAT,ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,96,224,8"
"PATTY-CONCAT,line-exchange-quantity,11.pddl,True,False,1620.0,5,75,71,150,5"
"PATTY-CONCAT,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,770.0,1,514,80,161,1"
"PATTY,ipc-2023/hydropower,pfile20.pddl,True,False,16700.0,1,154,444,788,1"
"PATTY,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,3523,11151,2"
"PATTY,ipc-2023/hydropower,pfile04.pddl,True,False,14100.0,1,56,444,788,1"
"PATTY,line-exchange,2_15_90_10.pddl,True,False,840.0,3,39,29,60,3"
"PATTY-EXPLICIT,line-exchange,4_5_25_100.pddl,True,False,1670.0,2,226,575,654,2"
"PATTY-EXPLICIT,line-exchange-quantity,15.pddl,True,False,7300.0,6,130,575,654,6"
"PATTY,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,line-exchange-quantity,22.pddl,True,False,5360.0,5,141,575,654,5"
"PATTY,ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1860.0,6,2613,141,160,6"
"PATTY-EXPLICIT,ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,line-exchange,2_10_90_10.pddl,True,False,880.0,2,34,119,150,2"
"PATTY,ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,256,533,10"
"PATTY,ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2640.0,1,882,320,801,1"
"PATTY,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,210,507,3"
"PATTY,ipc-2023/rover,pfile10.pddl,True,False,11100.0,2,116,880,2034,2"
"PATTY,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,710.0,1,177,20,44,1"
"PATTY-EXPLICIT,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,970.0,1,1807,263,301,1"
"PATTY-EXPLICIT,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/sugar,pfile14.pddl,False,True,30000,-1,0,33425,34085,2"
"PATTY-CONCAT,line-exchange,5_10_25_100.pddl,True,False,940.0,2,546,92,195,2"
"PATTY-CONCAT,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,770.0,1,470,42,80,1"
"PATTY-EXPLICIT,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,1708,1856,6"
"PATTY-EXPLICIT,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,720.0,1,39,61,74,1"
"PATTY-CONCAT,line-exchange-quantity,9.pddl,True,False,1690.0,6,72,71,150,6"
"PATTY-CONCAT,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,ipc-2023/counters,fz_instance_12.pddl,True,False,920.0,1,114,348,421,1"
"PATTY,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,80,188,10"
"PATTY-EXPLICIT,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,1708,1856,6"
"PATTY-EXPLICIT,line-exchange,3_10_25_100.pddl,True,False,7470.0,5,628,305,360,5"
"PATTY-EXPLICIT,ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,700.0,1,199,204,251,1"
"PATTY-EXPLICIT,ipc-2023/pathwaysmetric,pfile24.pddl,False,False,26220.0,-1,0,-1,-1,-1"
"PATTY,ipc-2023/sailing,instance_2_7_1229.pddl,True,False,870.0,3,1510,50,93,3"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_18.pddl,True,False,17200.0,2,334,2847,3029,2"
"PATTY,ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,238,544,8"
"PATTY,line-exchange-quantity,2.pddl,True,False,2230.0,6,93,71,150,6"
"PATTY,ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1726,5191,2"
"PATTY-CONCAT,line-exchange,2_5_25_100.pddl,True,False,660.0,1,9,29,60,1"
"PATTY,line-exchange,4_10_25_10.pddl,True,False,1320.0,4,148,71,150,4"
"PATTY,line-exchange,3_5_25_50.pddl,True,False,820.0,2,165,50,105,2"
"PATTY-EXPLICIT,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,276,575,9"
"PATTY-CONCAT,line-exchange,5_5_90_10.pddl,True,False,1990.0,5,151,92,195,5"
"PATTY,ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,2887,8985,2"
"PATTY-CONCAT,line-exchange,5_15_25_10.pddl,True,False,1510.0,4,136,92,195,4"
"PATTY,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,236,491,10"
"PATTY,line-exchange,4_15_90_10.pddl,True,False,1410.0,4,158,71,150,4"
"PATTY,line-exchange,5_15_90_100.pddl,True,False,3580.0,4,1155,92,195,4"
"PATTY-CONCAT,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,2687,8353,2"
"PATTY,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,174,396,6"
"PATTY-CONCAT,line-exchange,2_10_25_10.pddl,True,False,820.0,3,28,29,60,3"
"PATTY-EXPLICIT,line-exchange,2_5_90_50.pddl,True,False,1050.0,3,109,119,150,3"
"PATTY-CONCAT,ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,124,221,11"
"PATTY-CONCAT,ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,810.0,1,289,84,200,1"
"PATTY-CONCAT,ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,136,241,11"
"PATTY-EXPLICIT,ipc-2023/pathwaysmetric,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/hydropower,pfile20.pddl,True,False,6030.0,1,268,444,788,1"
"PATTY,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,1140.0,1,363,103,188,1"
"PATTY-EXPLICIT,ipc-2023/zenotravel,pfile2.pddl,True,False,2950.0,3,13,758,880,3"
"PATTY,ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,ipc-2023/counters,rnd_instance_32_1.pddl,True,False,2120.0,1,2094,2208,2401,1"
"PATTY,ipc-2023/counters,rnd_instance_40_1.pddl,True,False,960.0,1,1969,160,321,1"
"PATTY,ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,136,241,11"
