"PATTY,line-exchange,5_5_90_10.pddl,True,False,1210.0,3,139,79,178,3,3"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_1_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/sugar,pfile14.pddl,True,False,3580.0,3,50,417,1038,3,3"
"PATTY-ASTAR,ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_2.pddl,True,False,520.0,-1,2,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,4_5_25_10.pddl,True,False,960.0,2,61,61,137,2,4"
"PATTY-ASTAR-MAX,line-exchange,2_10_90_10.pddl,True,False,680.0,3,52,25,55,3,3"
"PATTY-ASTAR-MAX,line-exchange-quantity,40.pddl,True,False,1200.0,5,183,58,134,5,5"
"PATTY-ASTAR,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_5_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,930.0,1,1214,60,120,1,1"
"PATTY-STATIC,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,1000.0,1,111,80,201,1,2"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_4_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,4_15_50_50.pddl,True,False,1240.0,6,389,61,137,6,6"
"PATTY-STATIC,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY,ipc-2023/sugar,pfile10.pddl,True,False,2960.0,2,81,417,1037,2,2"
"PATTY,ipc-2023/satellite,pfile3.pddl,False,True,30000,-1,0,267,840,3,2"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_4_1000_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,True,False,17700.0,26,1111,104,235,26,26"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile1.pddl,True,False,660.0,-1,14,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_5_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile15.pddl,True,False,20590.0,-1,360,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,810.0,2,1219,43,106,2,2"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_11.pddl,False,False,720.0,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_10_50_10.pddl,True,False,18750.0,-1,50,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile24.pddl,True,False,4760.0,1,142,298,640,1,1"
"PATTY,ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1430.0,3,4705,96,217,3,3"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,690.0,-1,398,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,3_15_50_10.pddl,True,False,870.0,5,83,43,96,5,5"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,2510.0,1,1215,82,166,1,1"
"PATTY,ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,680.0,1,302,31,76,1,1"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange-quantity,3.pddl,True,False,1330.0,5,72,58,134,5,5"
"PATTY-ASTAR,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,True,False,16580.0,23,863,96,217,23,38"
"ENHSP-sat-hmrphj,line-exchange,2_10_25_10.pddl,True,False,610.0,-1,22,-1,-1,-1,-1"
"PATTY,ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,3285,8851,2,1"
"ENHSP-sat-hadd,line-exchange,3_15_50_10.pddl,True,False,27450.0,-1,51,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/sugar,pfile09.pddl,True,False,2850.0,2,59,417,1037,2,2"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_5_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,1450.0,-1,91,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile26.pddl,False,False,25290.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/mprime,pfile27.pddl,True,False,2440.0,1,163,476,1493,1,2"
"ENHSP-sat-hradd,ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,92,221,7,6"
"PATTY-ASTAR-MAX,ipc-2023/fo-farmland,instance_8_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_10_50_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,2_10_25_50.pddl,True,False,720.0,3,130,25,55,3,3"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/sugar,pfile09.pddl,True,False,3920.0,2,67,417,1037,2,4"
"PATTY-ASTAR-MAX,ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/hydropower,pfile18.pddl,True,False,6500.0,1,112,298,640,1,1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,112,253,7,6"
"PATTY-ASTAR-MAX,line-exchange,4_5_50_100.pddl,True,False,1300.0,6,887,61,137,6,6"
"PATTY-ASTAR,line-exchange,3_10_90_10.pddl,True,False,1360.0,5,127,43,96,5,8"
"PATTY,ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,2660.0,1,2153,82,166,1,1"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange-quantity,28.pddl,True,False,1180.0,4,148,58,134,4,4"
"PATTY-STATIC,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,930.0,1,432,120,301,1,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/zenotravel,pfile12.pddl,True,False,11980.0,2,35,619,2147,2,2"
"PATTY-ASTAR,ipc-2023/sugar,pfile02.pddl,True,False,6470.0,4,137,364,886,4,5"
"PATTY,ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,3377,9051,2,1"
"PATTY-ASTAR,ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,1400.0,1,618,94,250,1,4"
"PATTY-STATIC,ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,1470,3958,2,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/hydropower,pfile23.pddl,True,False,23620.0,1,375,298,640,1,1"
"PATTY-ASTAR,ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,321,853,8,-1"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile3.pddl,True,False,860.0,-1,9,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_8_1_5.pddl,True,False,4560.0,-1,145,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,2_5_25_10.pddl,True,False,810.0,-1,30,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange-quantity,38.pddl,True,False,1590.0,5,198,58,134,5,7"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile8.pddl,True,False,2180.0,-1,18,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,5_10_50_10.pddl,True,False,2210.0,5,185,79,178,5,11"
"ENHSP-sat-hadd,line-exchange,2_15_25_100.pddl,True,False,530.0,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo_counters,instance_10.pddl,True,False,8980.0,2,186,82,173,2,2"
"ENHSP-sat-hradd,line-exchange,5_15_50_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1050.0,6,1587,27,46,6,6"
"PATTY-ASTAR-MAX-NO-P,line-exchange,2_5_90_10.pddl,True,False,730.0,3,39,25,55,3,3"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,5890.0,1,1511,128,257,1,23"
"ENHSP-sat-hmrphj,line-exchange,4_5_90_10.pddl,False,False,1190.0,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile14.pddl,True,False,2020.0,-1,38,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo-sailing,instance_1_4_1229.pddl,True,False,990.0,4,1129,26,58,4,4"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,2_15_50_50.pddl,True,False,760.0,2,117,25,55,2,2"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile13.pddl,True,False,14970.0,3,53,711,2455,3,12"
"PATTY,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,910.0,1,441,38,74,1,1"
"PATTY-ASTAR,ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,208,457,9,-1"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_8.pddl,False,False,630.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/sugar,pfile08.pddl,True,False,3780.0,2,60,417,1037,2,4"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_40_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,4910.0,1,527,82,166,1,5"
"PATTY-ASTAR-MAX-NO-P,line-exchange,4_10_90_50.pddl,True,False,1290.0,6,437,61,137,6,6"
"PATTY,ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1490.0,1,368,200,501,1,1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,True,False,12170.0,18,898,88,199,18,31"
"ENHSP-sat-hradd,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,1040.0,1,2032,60,120,1,1"
"PATTY-STATIC,line-exchange-quantity,1.pddl,True,False,1290.0,4,56,58,134,4,4"
"PATTY-STATIC,line-exchange,2_15_25_10.pddl,True,False,750.0,2,36,25,55,2,2"
"ENHSP-sat-hadd,ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange-quantity,29.pddl,True,False,1370.0,4,154,58,134,4,4"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_11_40_10_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,3434,9174,2,1"
"PATTY-STATIC,ipc-2023/sugar,pfile01.pddl,True,False,2150.0,2,29,314,751,2,2"
"ENHSP-sat-hmrphj,line-exchange-quantity,24.pddl,False,False,660.0,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile20.pddl,True,False,3180.0,-1,12,-1,-1,-1,-1"
"PATTY,line-exchange,3_5_50_10.pddl,True,False,950.0,3,92,43,96,3,3"
"PATTY-ASTAR-MAX,line-exchange,2_10_50_10.pddl,True,False,720.0,3,29,25,55,3,3"
"PATTY,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,740.0,1,209,34,71,1,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/farmland,instance_6_100_1229.pddl,True,False,800.0,1,201,56,119,1,1"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_4.pddl,True,False,1330.0,2,72,34,71,2,2"
"PATTY-STATIC,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,880.0,1,2627,56,119,1,1"
"PATTY-ASTAR-MAX,line-exchange,5_10_90_50.pddl,True,False,2070.0,8,853,79,178,8,8"
"PATTY,ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,136,240,11,10"
"PATTY,ipc-2023/fo_counters,instance_20.pddl,True,False,2150.0,2,374,162,343,2,2"
"ENHSP-sat-hadd,ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,800.0,1,597,80,161,1,1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange-quantity,3.pddl,True,False,1230.0,5,84,58,134,5,5"
"ENHSP-sat-hradd,ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,2_15_50_100.pddl,True,False,750.0,2,221,25,55,2,2"
"PATTY-ASTAR,line-exchange-quantity,10.pddl,True,False,1640.0,5,111,58,134,5,8"
"PATTY-ASTAR,line-exchange,3_5_50_100.pddl,True,False,1350.0,5,461,43,96,5,8"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_3.pddl,True,False,600.0,-1,5,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,3_10_25_100.pddl,True,False,920.0,5,455,43,96,5,5"
"PATTY-ASTAR,line-exchange,2_5_90_10.pddl,True,False,870.0,3,43,25,55,3,4"
"PATTY-ASTAR-MAX-NO-P,line-exchange,2_10_50_50.pddl,True,False,680.0,3,117,25,55,3,3"
"PATTY,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,105,254,7,6"
"PATTY,ipc-2023/fo_counters,instance_9.pddl,True,False,1040.0,2,121,74,156,2,2"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
