"PATTY-STATIC,ipc-2023/counters,fz_instance_12.pddl,True,False,650.0,1,110,48,121,1,0"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile07.pddl,True,False,2240.0,1,947,752,1245,1,1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,60000,-1,0,396,1123,8,7"
"PATTY-MAX,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,ipc-2023/sailing,instance_2_7_1229.pddl,True,False,930.0,3,2044,128,255,3,3"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,60000,-1,0,416,1171,7,6"
"PATTY,ipc-2023/drone,problem_8_1_2.pddl,False,True,60000,-1,0,504,1121,12,11"
"PATTY-STATIC-MAX,ipc-2023/delivery,prob09.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,ipc-2023/zenotravel,pfile6.pddl,True,False,2510.0,2,23,425,1316,2,2"
"PATTY-ASTAR,ipc-2023/expedition,pfile20.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/zenotravel,pfile17.pddl,False,True,60000,-1,0,-1,-1,1,-1"
"PATTY,line-exchange,2_15_25_50.pddl,True,False,730.0,3,167,69,160,3,3"
"PATTY-STATIC-MAX,ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,1810.0,1,253,104,212,1,0"
"PATTY-ASTAR,ipc-2023/rover,pfile2.pddl,True,False,970.0,2,22,127,318,2,2"
"PATTY,ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,750.0,1,464,94,250,1,1"
"PATTY-ASTAR,ipc-2023/mprime,pfile20.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,730.0,1,246,50,126,1,1"
"PATTY-MAX,ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,720.0,1,609,45,112,1,1"
"PATTY-MAX,ipc-2023/expedition,pfile9.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_14.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,ipc-2023/delivery,prob16.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,540.0,1,34,16,33,1,0"
"PATTY,ipc-2023/drone,problem_1_8_1.pddl,True,False,1840.0,8,43,236,557,8,8"
"PATTY-MAX,ipc-2023/delivery,prob17.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile8.pddl,False,True,60000,-1,0,1410,4889,2,1"
"PATTY,ipc-2023/pathwaysmetric,pfile27.pddl,True,False,35030.0,1,13353,2428,4104,1,1"
"PATTY-STATIC,ipc-2023/delivery,prob17.pddl,False,True,60000,-1,0,5292,18964,1,0"
"PATTY-STATIC,ipc-2023/satellite,pfile8.pddl,False,True,60000,-1,0,2655,9554,2,1"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,3040.0,1,550,104,212,1,0"
"PATTY,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,60000,-1,0,572,1532,8,7"
"PATTY,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,620.0,1,153,48,121,1,1"
"PATTY-STATIC-MAX,line-exchange-quantity,9.pddl,True,False,1500.0,5,87,174,506,5,4"
"PATTY-MAX,line-exchange,5_15_50_10.pddl,True,False,1510.0,4,152,287,696,4,4"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile16.pddl,True,False,7730.0,1,3478,1788,2984,1,1"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,790.0,1,263,73,184,1,0"
"PATTY-STATIC-MAX,ipc-2023/tpp,p02.pddl,True,False,1500.0,2,10,147,448,2,1"
"PATTY-STATIC,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,620.0,1,696,12,23,1,0"
"PATTY-ASTAR,ipc-2023/counters,inv_instance_16.pddl,True,False,630.0,1,270,64,161,1,1"
"PATTY,ipc-2023/delivery,prob17.pddl,False,True,60000,-1,0,5292,18964,2,1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile23.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,ipc-2023/satellite,pfile2.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,5_15_90_100.pddl,True,False,3240.0,4,1133,287,696,4,4"
"PATTY-ASTAR,ipc-2023/tpp,p04.pddl,True,False,5950.0,4,19,129,352,4,4"
"PATTY-MAX,ipc-2023/fo_counters,instance_14.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange-quantity,22.pddl,True,False,2490.0,6,132,321,790,6,6"
"PATTY-STATIC-MAX,line-exchange,5_15_50_100.pddl,True,False,2730.0,5,966,231,666,5,4"
