"PATTY-GBFS,ipc-2023/farmland,instance_8_700_1229.pddl,True,False,1610.0,1,735,98,188,1,5"
"PATTY-STATIC,line-exchange,5_5_50_100.pddl,True,False,1870.0,4,851,92,195,4,4"
"PATTY-GBFS,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,1629,4063,1,-1"
"PATTY-GBFS,ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,0,106,238,2,-1"
"PATTY-ASTAR,line-exchange,5_15_50_100.pddl,True,False,3610.0,9,1429,92,195,9,13"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,10680.0,1,36,186,318,1,1"
"PATTY-STATIC,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,296,617,9,8"
"PATTY-GBFS,ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-GBFS,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,980.0,1,92,32,81,1,6"
"PATTY-ASTAR,ipc-2023/hydropower,pfile06.pddl,True,False,6720.0,1,59,444,788,1,1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,170,382,3,-1"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,line-exchange,5_5_25_50.pddl,True,False,2970.0,5,455,92,195,5,11"
"PATTY-ASTAR,line-exchange,3_15_90_100.pddl,True,False,1470.0,6,476,50,105,6,8"
"PATTY-STATIC,line-exchange,5_5_90_100.pddl,True,False,1600.0,3,901,92,195,3,3"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,96,224,12,11"
"PATTY-STATIC,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-STATIC,ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1030.0,1,516,120,301,1,1"
"PATTY-STATIC,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,640.0,1,202,30,43,1,1"
"PATTY-GBFS,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,210,507,3,-1"
"PATTY-ASTAR,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,184,321,39,-1"
