"PATTY-O,numeric/ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1025,656,13755,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,5_5_25_50.pddl,True,False,1380.0,5,462,243,684,5,4,13,20,30,150,50,27,5.98"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,315,175,3245,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,True,False,4210.0,1,1761,2446,3811,1,0,276,947,276,276,106,276,1.87"
"PATTY-F,numeric/line-exchange,4_5_25_10.pddl,True,False,900.0,2,58,84,192,2,2,10,16,23,34,7,16,2.85"
"PATTY-H,numeric/ipc-2023/settlers,pfile25.pddl,False,False,810.0,-1,0,-1,-1,-1,-1,68,99,0,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,1120.0,1,1561,78,167,1,0,20,9,40,40,566,31,4.59"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,500,1297,7,6,0,68,52,364,-1,-1,43.79"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,725,431,9005,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4634,4561,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,343,5,870,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/hydropower,pfile28.pddl,True,False,18300.0,1,460,352,725,1,0,150,30,150,146,53,143,15.65"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,292,673,3,-1,0,68,52,156,-1,-1,17.61"
"PATTY-H,numeric/line-exchange,5_5_90_50.pddl,True,False,2050.0,5,581,243,684,5,5,13,20,30,150,50,30,5.98"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1400.0,1,1326,168,413,1,1,0,44,80,80,77,79,1.97"
"PATTY-G,numeric/line-exchange,2_5_50_10.pddl,True,False,820.0,1,9,31,64,1,0,4,8,9,9,2,5,2.17"
"PATTY-F,numeric/ipc-2023/hydropower,pfile07.pddl,True,False,15340.0,1,91,352,725,1,1,150,30,150,146,3,76,15.65"
"PATTY-F,numeric/line-exchange,4_5_25_50.pddl,True,False,1110.0,4,249,141,374,4,4,10,16,23,79,27,20,4.47"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,820.0,1,23,44,91,1,1,0,12,20,20,5,10,2.31"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1560.0,1,1790,208,513,1,0,0,54,100,100,94,100,1.97"
"PATTY-O,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,284,27,1154,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,553,1279,9,8,27,92,34,306,-1,-1,21.83"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,920.0,1,666,61,151,1,1,2,13,40,40,183,7,2.19"
"PATTY-H,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,890.0,1,789,34,71,1,1,8,5,16,16,761,12,3.92"
